	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
5451	Which is why we told them you are married .	Which is why we told them you are married .	whole_utterance	0_9
5452	What ?	What ?	whole_utterance	0_1
5453	Thanks for going along with this .	Thanks for going along with this .	whole_utterance	0_6
5454	We have to pretend that we are married ?	We have to pretend that we are married ?	whole_utterance	0_8
5455	Son , I had to shave my ears for tonight .	I had to shave my ears for tonight	last_part	2_9
5456	You can do this .	You can do this .	whole_utterance	0_4
5457	Can you believe that ?	Can you believe that ?	other	0_4
5458	I know . If you are gonna do the ears , you may as well take a pass at the nose area .	I know . If you are gonna do the ears , you may as well take a pass at the nose area .	other	0_22
5459	No , no , I do not want to have to lie about us being married .	I do not want to have to lie about us being married	last_part	4_15
5460	I know . I do not either . But it is their party , and it is one night .	I know . I do not either . But it is their party , and it is one night .	other	0_19
5461	We do not even have to lie . We just will not say anything .	We do not even have to lie . We just will not say anything .	whole_utterance	0_14
5462	If it comes up , we will smile , we will nod along ...	If it comes up , we will smile , we will nod along ...	whole_utterance	0_13
5463	Ross ?	Ross ?	whole_utterance	0_1
5464	Rachel ?	Rachel ?	whole_utterance	0_1
5465	Hi , Aunt Lisa . Uncle Dan .	Hi , Aunt Lisa . Uncle Dan .	whole_utterance	0_7
5466	Congratulations on the baby and on the wedding .	Congratulations on the baby and on the wedding .	whole_utterance	0_8
5467	Here is something to get you started .	Here is something to get you started .	whole_utterance	0_7
5468	So how is marriage treating you ?	So how is marriage treating you ?	whole_utterance	0_6
5469	Unbelievable . It is great .	It is great	last_part	2_4
5470	I love marriage .	I love marriage .	whole_utterance	0_3
5471	Damn you , 15 s .	15 s	last_part	3_4
5472	What is it ?	What is it ?	whole_utterance	0_3
5473	It is a trifle . It is got all of these layers .	It is a trifle . It is got all of these layers .	whole_utterance	0_12
5474	First , there is a layer of ladyfingers , then a layer of jam .	First , there is a layer of ladyfingers , then a layer of jam .	whole_utterance	0_14
5475	Then custard , which I made from scratch .	Then custard , which I made from scratch .	whole_utterance	0_8
5476	Then raspberries , more ladyfingers ...	Then raspberries , more ladyfingers ...	other	0_5
5477	... then beef sauteed with peas and onions .	... then beef sauteed with peas and onions .	whole_utterance	0_8
5478	Then a little bit more custard .	Then a little bit more custard .	whole_utterance	0_6
5479	It tastes like feet .	It tastes like feet .	whole_utterance	0_4
5480	I like it .	I like it .	whole_utterance	0_3
5481	Are you kidding ?	Are you kidding ?	whole_utterance	0_3
5482	What is not to like ? Custard , good . Jam , good . Meat , good .	What is not to like ? Custard , good . Jam , good . Meat , good .	whole_utterance	0_17
5483	Well , you do not look good , Joe .	Well , you do not look good , Joe .	other	0_9
5484	Well , the fridge broke , so I had to eat everything .	Well , the fridge broke , so I had to eat everything .	other	0_12
5485	Cold cuts , ice cream , limes .	Cold cuts , ice cream , limes .	whole_utterance	0_7
5486	Hey , what was in that brown jar ?	what was in that brown jar	last_part	2_7
5487	That is still in there ?	That is still in there ?	whole_utterance	0_5
5488	Not anymore .	Not anymore .	whole_utterance	0_2
5489	Oh , look . There is a piece that does not have floor on it .	There is a piece that does not have floor on it	last_part	4_14
5490	Stick to your side .	Stick to your side .	whole_utterance	0_4
5491	Hey , come on , now .	now	last_part	5_5
5492	All right , what are we having ?	what are we having	last_part	3_6
5493	What are you looking at ?	What are you looking at ?	whole_utterance	0_5
5494	A poster for that WWI movie I am in . Check it out .	A poster for that WWI movie I am in . Check it out .	other	0_13
5495	Wow ! It looks really violent !	It looks really violent	last_part	2_5
5496	I know . I am coming soon to a theater near you .	I am coming soon to a theater near you	last_part	3_11
5497	I am in THX . I am unsuitable for children !	I am in THX . I am unsuitable for children !	whole_utterance	0_10
5498	I cannot wait to see this .	I cannot wait to see this .	other	0_6
5499	It is generating Oscar buzz .	It is generating Oscar buzz .	whole_utterance	0_5
5500	I started that !	I started that !	whole_utterance	0_3
5501	I thought I did !	I thought I did !	whole_utterance	0_4
5502	I just talked to my agent ... and the premiere is next week and you are all invited !	I just talked to my agent ... and the premiere is next week and you are all invited !	other	0_18
5503	This is exciting . So glamorous ! People taking our picture . How do I look ?	This is exciting . So glamorous ! People taking our picture . How do I look ?	other	0_16
5504	A little tall .	A little tall .	whole_utterance	0_3
5505	What ?	What ?	whole_utterance	0_1
5506	Would you crouch down a bit so that I look taller ?	Would you crouch down a bit so that I look taller ?	whole_utterance	0_11
5507	There you go .	There you go .	whole_utterance	0_3
5508	It is just so glamorous .	It is just so glamorous .	whole_utterance	0_5
5509	I can not believe this !	I can not believe this !	other	0_5
5510	And yet , somehow , it is true .	And yet , somehow , it is true .	other	0_8
5511	I mean , this is so great . We are gonna be baby buddies !	We are gonna be baby buddies	last_part	8_13
5512	Squeeze your legs together , cover the baby ears .	Squeeze your legs together , cover the baby ears .	whole_utterance	0_9
5513	Hi , sweetie !	Hi , sweetie !	whole_utterance	0_3
5514	Hi , sweetheart .	Hi , sweetheart .	whole_utterance	0_3
5515	This is my husband , Sid . I do not think you have met . Ross , Rachel , this is Sid .	This is my husband , Sid . I do not think you have met . Ross , Rachel , this is Sid .	other	0_22
5516	I nabbed him at the dermatologist . Thank God for adult acne !	Thank God for adult acne	last_part	7_11
5517	I can not believe it . I am the luckiest guy in the world .	I am the luckiest guy in the world	last_part	6_13
5518	Really ?	Really ?	whole_utterance	0_1
5519	What did he say ?	What did he say ?	whole_utterance	0_4
5520	You have to speak loudly , he is almost completely deaf .	You have to speak loudly , he is almost completely deaf .	whole_utterance	0_11
5521	Oh , there you go .	there you go	last_part	2_4
5522	Of course he is .	Of course he is .	whole_utterance	0_4
5523	Oh , she is perfect .	she is perfect	last_part	2_4
5524	Oh , wow . Oh , she is so tiny .	she is so tiny	last_part	6_9
5525	Where would she go ?	Where would she go ?	whole_utterance	0_4
5526	They are just wrapping her up .	They are just wrapping her up .	whole_utterance	0_6
5527	Okay . Well , be careful with her , she is really tiny .	she is really tiny	last_part	9_12
5528	Here she is .	Here she is .	whole_utterance	0_3
5529	Hello , Baby Girl .	Hello , Baby Girl .	whole_utterance	0_4
5530	Can we come in ?	Can we come in ?	whole_utterance	0_4
5531	Oh , come on in .	come on in	last_part	2_4
5532	Oh , there she is .	there she is	last_part	2_4
5533	Oh , she is so beautiful .	she is so beautiful	last_part	2_5
5534	Here .	Here .	whole_utterance	0_1
5535	Oh , my God . She is amazing .	She is amazing	last_part	5_7
5536	Oh , I am so glad you guys got drunk and had sex .	Oh , I am so glad you guys got drunk and had sex .	other	0_13
5537	It is incredible . I mean , one minute she is inside you and then 47 hours later , here she is .	It is incredible . I mean , one minute she is inside you and then 47 hours later , here she is .	other	0_22
5538	You are weird today .	You are weird today .	whole_utterance	0_4
5539	Listen , I , uh , wanted to talk to you about something .	Listen , I , uh , wanted to talk to you about something .	other	0_13
5540	Yeah . Actually , uh , I kind of need to talk to you too .	I kind of need to talk to you too	last_part	6_14
5541	Uh , Joey , could you give us a minute ?	could you give us a minute	last_part	4_9
5542	No .	No .	whole_utterance	0_1
5543	What ?	What ?	whole_utterance	0_1
5544	"I am sorry . I meant , "" No . """	"I am sorry . I meant , "" No . """	whole_utterance	0_10
5545	Hi . Hey , look who is here .	look who is here	last_part	4_7
5546	Hey .	Hey .	whole_utterance	0_1
5547	Where is my granddaughter ? I have been practicing my magic tricks .	Where is my granddaughter ? I have been practicing my magic tricks .	whole_utterance	0_12
5548	He pulled a quarter out of my ear .	He pulled a quarter out of my ear .	whole_utterance	0_8
5549	Hey , where is uh , where is mom ?	where is mom	last_part	6_8
5550	She went to pick up Aunt Liddy .	She went to pick up Aunt Liddy .	whole_utterance	0_7
5551	Aunt Liddy coming ? That means we get $ 5 each .	Aunt Liddy coming ? That means we get $ 5 each .	other	0_11
5552	So when do I get to meet Emma and show her this :	So when do I get to meet Emma and show her this :	other	0_12
5553	Okay , wow .	wow	last_part	2_2
5554	Uh , Dad , Emma in the nursery . I will take you now if you want .	Uh , Dad , Emma in the nursery . I will take you now if you want .	other	0_17
5555	But I really want to talk to you .	But I really want to talk to you .	other	0_8
5556	I know . I still need to talk to you .	I still need to talk to you	last_part	3_9
5557	But before you guys do that , I need to talk to you . And , Ross , I need to talk to you .	But before you guys do that , I need to talk to you . And , Ross , I need to talk to you .	other	0_24
5558	Is not she beautiful ?	Is not she beautiful ?	whole_utterance	0_4
5559	Look at her , my first grandchild .	Look at her , my first grandchild .	whole_utterance	0_7
5560	What about Ben ?	What about Ben ?	whole_utterance	0_3
5561	Well , of course , Ben . I meant my first granddaughter .	Well , of course , Ben . I meant my first granddaughter .	other	0_12
5562	Wow .	Wow .	whole_utterance	0_1
5563	Have , um , you thought any more about you and Rachel ?	you thought any more about you and Rachel	last_part	4_11
5564	Yeah , actually I was gonna talk to her when you guys came in the room .	actually I was gonna talk to her when you guys came in the room	last_part	2_15
5565	Yay , that is so exciting . Wow . You could have done that with us there .	You could have done that with us there	last_part	9_16
5566	Yeah , right .	Yeah , right .	whole_utterance	0_3
5567	Oh , sure . Okay . You can touch yourself in front of us , but you can not talk to Rachel .	Oh , sure . Okay . You can touch yourself in front of us , but you can not talk to Rachel .	other	0_22
5568	What ? ! When have I ever touched myself in front of you guys ?	When have I ever touched myself in front of you guys	last_part	3_13
5569	What ? Why does she think that ?	Why does she think that	last_part	2_6
5570	Because it kind of looked like I did .	Because it kind of looked like I did .	other	0_8
5571	Again , what ?	Again , what ?	whole_utterance	0_3
5572	Okay , I was down on one knee with the ring in my hand ...		last_part	0_0
5573	As we all are at some point during the day .	As we all are at some point during the day .	whole_utterance	0_10
